id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202631,0.28713503,2.0975435e-06,0.0007198709,0.00019927091,8.269444e-06,5.90193e-06,0.0065780287,1.1840983e-05,0.0002173857,0.26917693,0.00033957337,2.8279592e-07,0.00035107334,0.43520537,1.8948651e-07,4.36318e-06,2.5653566e-07,3.9730636e-05,4.518741e-06
202632,0.42910478,2.2138283e-06,0.000730243,0.000327435,2.2456854e-05,5.317038e-06,0.0043600933,1.1892671e-05,0.00027341497,0.14739044,0.00048698514,3.3806413e-07,0.000701179,0.41654247,3.1967792e-07,7.758854e-06,1.8113157e-07,2.9019646e-05,3.440738e-06
202633,0.4035213,2.7574831e-06,0.0010853561,7.176167e-05,2.1628186e-05,2.8028471e-06,0.002210834,4.760661e-06,5.2094332e-05,0.13884917,0.00024142649,2.8894965e-07,0.00054342905,0.45335603,1.5796995e-07,1.0447472e-05,1.9587964e-07,2.3352482e-05,2.16791e-06
202634,0.50784093,4.3326363e-06,0.0011546667,0.002243208,2.8405959e-05,1.9121324e-05,0.008015407,3.485805e-05,0.0019217879,0.19172782,0.0013506562,6.831211e-07,0.00040086318,0.2851914,6.9791633e-07,7.959567e-06,3.839153e-07,4.4390956e-05,1.2364801e-05
202635,0.48302665,4.6398395e-06,0.0012751276,0.0019783475,4.960375e-05,2.1607724e-05,0.0112586375,4.8810365e-05,0.0031065121,0.19438286,0.0013098,7.117901e-07,0.00040588004,0.30305547,8.9196794e-07,8.7684175e-06,5.303294e-07,5.0748553e-05,1.4388303e-05
202636,0.52930844,3.6009997e-06,0.0011958082,0.0010827888,1.3498502e-05,1.2105588e-05,0.002915574,1.1823055e-05,0.00037181648,0.17368601,0.0010968863,5.768317e-07,0.00041935,0.28983343,3.5339994e-07,6.432173e-06,2.1576099e-07,3.4303106e-05,6.9181037e-06
202637,0.5172365,3.340776e-06,0.0010671405,0.00061739713,8.890276e-06,8.887386e-06,0.002219046,7.2621583e-06,0.00014869815,0.17853901,0.00091890496,5.674011e-07,0.000488707,0.29869065,2.5705296e-07,6.1098476e-06,1.5883856e-07,3.344195e-05,5.0984686e-06
202638,0.50436413,4.047254e-06,0.0011589013,0.0016246993,3.0317751e-05,1.6869286e-05,0.0069540204,2.9569892e-05,0.0015275431,0.18261711,0.0012415734,6.2082523e-07,0.00042942102,0.29993892,6.340583e-07,7.77337e-06,3.7539138e-07,4.2880813e-05,1.06196185e-05
202639,0.34013686,2.3621183e-06,0.0005912896,0.0006276553,7.4578606e-06,8.389137e-06,0.0085412385,1.78005e-05,0.00046963888,0.2724881,0.00057786406,3.750983e-07,0.00042445824,0.37605292,2.8823706e-07,4.9929995e-06,2.1943526e-07,4.1909465e-05,6.1536302e-06
202640,0.3892782,2.8786192e-06,0.0009913575,7.505447e-05,2.3666089e-05,2.664449e-06,0.0023837653,5.050386e-06,5.5001274e-05,0.13504261,0.00022020609,2.7751253e-07,0.00057048467,0.4713113,1.6960249e-07,1.2584593e-05,2.0055116e-07,2.2421778e-05,2.0945638e-06
202641,0.4886995,3.4143259e-06,0.0012405327,0.0005221543,8.16909e-06,9.348124e-06,0.002139266,6.7503483e-06,0.0001211273,0.20506024,0.00088522676,5.907846e-07,0.00044564198,0.30080923,2.238686e-07,5.686391e-06,1.7177504e-07,3.7282964e-05,5.3718886e-06
202642,0.5118006,3.4598183e-06,0.0009807013,0.0013081374,1.9103336e-05,1.2817253e-05,0.004822244,1.9292072e-05,0.0007928695,0.17645313,0.0011798088,5.573101e-07,0.00050370133,0.3020502,4.8416524e-07,7.189155e-06,2.6786893e-07,3.7702048e-05,7.681127e-06
202643,0.5121494,3.2644302e-06,0.0009066889,0.0010906712,5.7637517e-06,9.76337e-06,0.0022956892,8.515219e-06,0.0001905596,0.19743836,0.0010444539,6.0301807e-07,0.00046923012,0.28434187,2.7496822e-07,5.8801784e-06,1.4038967e-07,3.3417848e-05,5.490262e-06
202644,0.41124767,2.3773498e-06,0.00067303283,0.00013660658,1.1480977e-05,3.0091724e-06,0.0025027506,5.598237e-06,7.3124145e-05,0.14182633,0.0002948095,2.8237125e-07,0.0007217961,0.4424655,1.8724928e-07,9.690725e-06,1.4333042e-07,2.3533454e-05,2.116773e-06
202645,0.4822589,4.7728513e-06,0.0013224935,0.0020839274,5.3817974e-05,2.2634207e-05,0.011874716,5.280664e-05,0.003484152,0.19529791,0.0013253079,7.2997597e-07,0.00039772454,0.30174273,9.42034e-07,8.99344e-06,5.6223956e-07,5.17402e-05,1.509602e-05
202646,0.46666968,2.9763141e-06,0.0011300101,0.0003814412,7.753351e-06,7.485115e-06,0.0019687675,6.0665466e-06,9.508799e-05,0.1892756,0.0005902611,5.2311833e-07,0.00041753578,0.33940423,2.0510006e-07,5.2176047e-06,1.3031136e-07,3.250983e-05,4.488823e-06
202647,0.49469644,4.0523046e-06,0.0011556962,0.0016289477,3.5333658e-05,1.7323e-05,0.007910369,3.3683154e-05,0.0018201249,0.18469419,0.0012476253,6.3256033e-07,0.0004491629,0.3062413,6.960938e-07,8.048679e-06,4.05971e-07,4.494581e-05,1.1036252e-05
202648,0.54036343,3.3640974e-06,0.0013073159,0.00065941445,1.5741809e-05,9.46103e-06,0.0023934382,9.219329e-06,0.00023706106,0.15432112,0.0009200564,5.219823e-07,0.00046441972,0.29925174,3.010378e-07,6.7756678e-06,2.0724606e-07,3.108371e-05,5.379895e-06
202649,0.48113957,2.1240789e-05,0.01164807,3.166574e-05,0.00010456678,6.48462e-06,0.0022988003,7.25993e-06,1.6314869e-05,0.22677216,0.00030932322,1.6783221e-06,0.0003832112,0.27718487,2.8963743e-07,2.6975224e-05,1.2625122e-06,4.2204138e-05,4.0355876e-06
202650,0.530378,3.5178564e-06,0.0011476624,0.00097340107,1.13180795e-05,1.1062625e-05,0.002648829,1.01151545e-05,0.00027803084,0.17503776,0.0010486161,5.7459255e-07,0.0004281315,0.2879765,3.1729294e-07,6.3068896e-06,1.913721e-07,3.329914e-05,6.312895e-06
202651,0.5261099,3.267598e-06,0.0011977716,0.0006183406,1.3325869e-05,9.1560205e-06,0.0024586008,8.774168e-06,0.00021521945,0.16432734,0.0009059076,5.133547e-07,0.00047779767,0.30360988,2.845084e-07,6.494516e-06,1.9756963e-07,3.2085267e-05,5.2420537e-06
202652,0.44615367,2.5235786e-06,0.0005986832,0.0004784976,5.806409e-06,6.363472e-06,0.0030405805,8.187303e-06,0.00017134112,0.20413347,0.0007657826,4.203566e-07,0.00070182286,0.3438885,2.4761644e-07,5.9267263e-06,1.4693246e-07,3.4384597e-05,3.8021662e-06
202653,0.5482856,4.7382396e-06,0.0017075159,0.0015156822,1.1082566e-05,1.6806898e-05,0.0022466073,9.941096e-06,0.00025844056,0.19460578,0.0014369267,8.15258e-07,0.0003243864,0.24952075,3.2629498e-07,6.2394747e-06,2.1764264e-07,3.9011862e-05,9.194073e-06
202654,0.46735555,3.2327216e-06,0.0014751568,0.0004058941,8.763705e-06,8.581317e-06,0.001773134,6.121648e-06,9.4191935e-05,0.19986242,0.00069270015,5.9540304e-07,0.0004086054,0.32785812,2.0456874e-07,5.300498e-06,1.5511647e-07,3.6265046e-05,5.0155204e-06
202655,0.47716355,4.4446447e-06,0.0012536374,0.0018542539,5.103803e-05,2.0494303e-05,0.011150507,4.8152597e-05,0.002991069,0.19233543,0.0012561193,6.963754e-07,0.00042433912,0.3113722,8.8752864e-07,8.754057e-06,5.143596e-07,5.028636e-05,1.3637472e-05
202656,0.5597294,4.673586e-06,0.0015326524,0.0017632287,1.1919212e-05,1.704888e-05,0.0024954083,1.1518756e-05,0.00035345517,0.18732278,0.0016278857,7.834359e-07,0.00036624706,0.24470764,3.690053e-07,6.677635e-06,2.3742938e-07,3.8887076e-05,9.207994e-06
202657,0.4866537,2.8366753e-06,0.0008125631,0.00038972907,6.603146e-06,6.227467e-06,0.002252909,6.263824e-06,0.000104015555,0.18120581,0.0006817267,4.6626428e-07,0.00058636087,0.32724926,2.1477948e-07,6.154656e-06,1.3482304e-07,3.1248e-05,3.7170303e-06
202658,0.47772685,2.4675073e-06,0.0005923828,0.0002984931,5.271561e-06,4.258257e-06,0.00228599,5.5845817e-06,7.0809365e-05,0.15488213,0.0003467473,3.6863193e-07,0.0005201128,0.36322698,1.9313744e-07,6.7218652e-06,8.44747e-08,2.1920454e-05,2.7128915e-06
202659,0.48433733,2.8947572e-06,0.0006040493,0.0010643365,3.832495e-06,8.488601e-06,0.002929172,9.121611e-06,0.00020332434,0.22536552,0.0010753499,5.3354483e-07,0.00058929756,0.28376096,2.6477932e-07,5.749182e-06,1.3292335e-07,3.490314e-05,4.8207157e-06
202660,0.5033431,3.6920746e-06,0.0010447947,0.0014330248,2.3128761e-05,1.458166e-05,0.005814335,2.354985e-05,0.001077086,0.18215732,0.0012038335,5.8198617e-07,0.00046691898,0.30333638,5.4406445e-07,7.3414117e-06,3.1314704e-07,4.0488354e-05,8.980862e-06
202661,0.5271153,4.1168983e-06,0.0014237352,0.0013939106,8.923449e-06,1.4169887e-05,0.0023556433,9.972481e-06,0.00025265978,0.20171246,0.0012494713,7.18544e-07,0.00035176444,0.26405528,3.0487166e-07,6.035811e-06,1.9662492e-07,3.7362708e-05,7.91263e-06
202662,0.39281404,2.3483556e-06,0.0008174737,0.00044166864,4.40047e-05,7.46805e-06,0.007923876,2.20252e-05,0.00063765957,0.161648,0.00054251147,4.049857e-07,0.0006680277,0.43437985,4.7998026e-07,7.809331e-06,2.47432e-07,3.703158e-05,5.0671492e-06
202663,0.49576035,3.5709413e-06,0.0010391681,0.0013882193,2.596829e-05,1.4128034e-05,0.006171202,2.5208916e-05,0.0011613981,0.17936185,0.0011466087,5.7483913e-07,0.00048681104,0.31335723,5.708228e-07,7.520192e-06,3.16241e-07,4.0564428e-05,8.779193e-06
202664,0.5324022,4.0528153e-06,0.0012642464,0.0016160978,7.945499e-06,1.4056811e-05,0.0022446234,9.9119e-06,0.00026041648,0.19617108,0.0013438057,7.520406e-07,0.0003825827,0.26422688,3.2665204e-07,6.046543e-06,1.7493065e-07,3.7071266e-05,7.751456e-06
202665,0.35513484,2.5843508e-06,0.00089868566,3.853259e-05,1.7764973e-05,2.5309134e-06,0.0022831038,3.915976e-06,4.061195e-05,0.15870273,0.00026389203,2.939061e-07,0.0009267979,0.48163682,1.4585012e-07,1.1624395e-05,2.4792087e-07,3.2844462e-05,2.0806556e-06
202666,0.52325404,3.399854e-06,0.0011760928,0.00087940233,9.546136e-06,1.0057989e-05,0.0021969394,8.570527e-06,0.00020107474,0.17553923,0.00096976216,5.9101336e-07,0.00044012448,0.29526618,2.8684886e-07,6.1635774e-06,1.6447824e-07,3.264892e-05,5.689168e-06
202667,0.54760987,4.1054755e-06,0.0013370815,0.0015165632,1.1565464e-05,1.4483809e-05,0.0027046287,1.1836738e-05,0.00036871646,0.18404381,0.0013589913,6.720661e-07,0.00038316246,0.26058328,3.5579993e-07,6.574285e-06,2.246355e-07,3.6076937e-05,8.038009e-06
202668,0.4333047,2.1732092e-06,0.00055156794,0.00027013881,9.574421e-06,4.156815e-06,0.0031587037,7.778881e-06,0.00014131393,0.15729299,0.00048583804,3.2067524e-07,0.0008700447,0.4038622,2.4499553e-07,7.760349e-06,1.400101e-07,2.7706383e-05,2.6319792e-06
202669,0.48320332,2.3536636e-06,0.00053112285,0.0008456661,4.0823443e-06,6.313356e-06,0.002599395,8.3149425e-06,0.0001654732,0.18475063,0.0006771865,4.4532814e-07,0.000608271,0.32656035,2.6037662e-07,5.978472e-06,9.172669e-08,2.7002045e-05,3.6158287e-06
202670,0.51762587,3.6264269e-06,0.0011311083,0.0010535897,6.1320015e-06,1.085984e-05,0.0019650776,7.63919e-06,0.00015195279,0.19940369,0.001082245,7.0228924e-07,0.00041921754,0.2770908,2.6373243e-07,5.700368e-06,1.4090085e-07,3.532117e-05,6.0491398e-06
202671,0.47701797,2.6664877e-06,0.00077625015,0.00049679534,7.438709e-06,6.603398e-06,0.0026061474,7.823055e-06,0.00015886151,0.18139216,0.00071341224,4.3774997e-07,0.0005887228,0.33618307,2.444433e-07,6.1558894e-06,1.458992e-07,3.1095256e-05,3.924431e-06
202672,0.35126284,2.5107665e-06,0.00094753265,0.00026989335,1.2246066e-05,7.729532e-06,0.005620666,1.2575067e-05,0.00028773618,0.2421252,0.00046786293,3.3674544e-07,0.00035832613,0.39857367,2.2769785e-07,4.806457e-06,2.9306548e-07,4.0028397e-05,5.452531e-06
202673,0.48331758,4.3707487e-06,0.0012250262,0.0018874651,4.3646156e-05,1.997714e-05,0.00996743,4.3454897e-05,0.002626994,0.19263384,0.0012975833,6.8564265e-07,0.00042947588,0.30643058,8.266415e-07,8.514179e-06,4.810986e-07,4.9063892e-05,1.3077298e-05
202674,0.5019653,3.0586802e-06,0.000984446,0.0007890367,5.3035055e-06,8.33088e-06,0.0018696635,6.932925e-06,0.000118842974,0.18752243,0.0007132537,5.905076e-07,0.00040233365,0.3055701,2.3128139e-07,5.392616e-06,1.0731689e-07,2.9857652e-05,4.8054394e-06
202675,0.52380216,3.7507184e-06,0.0008929884,0.0022236435,7.157719e-06,1.40282955e-05,0.0034662418,1.4184657e-05,0.00047296964,0.20516016,0.0013906581,6.7337095e-07,0.0004192223,0.26208046,3.876559e-07,6.2370273e-06,1.8155208e-07,3.6733723e-05,8.1545495e-06
202676,0.38238785,2.839665e-06,0.0010275191,7.202808e-05,2.2372173e-05,2.6310695e-06,0.002246507,4.8776974e-06,5.22974e-05,0.13768141,0.00022063231,2.8150544e-07,0.0005793514,0.4756618,1.6330489e-07,1.2163598e-05,1.9919278e-07,2.3111681e-05,2.074649e-06
202677,0.32080853,1.9349736e-06,0.00058893394,0.0001472893,5.894404e-06,4.0328932e-06,0.0034209639,6.79494e-06,0.00010427675,0.2253563,0.00035004687,2.7616048e-07,0.0006011114,0.4485602,1.6518656e-07,5.158223e-06,1.6449361e-07,3.524417e-05,2.8019454e-06
202678,0.25923797,2.3119558e-06,0.0008333632,0.0001878905,1.4674279e-05,6.9698062e-06,0.009822164,1.7161714e-05,0.00036277995,0.25999847,0.00032921167,3.0873383e-07,0.00032086237,0.46880823,2.413809e-07,4.4303547e-06,3.6372532e-07,4.6695906e-05,5.858149e-06
202679,0.5885211,4.788063e-06,0.001798733,0.0016978681,2.607903e-05,1.8345512e-05,0.0031399168,1.7078579e-05,0.0007341459,0.15470187,0.0014644993,6.791216e-07,0.0003364324,0.24748453,4.7711137e-07,7.690082e-06,3.3866317e-07,3.5382844e-05,9.974586e-06
202680,0.5072474,3.398024e-06,0.0009729442,0.0012396808,1.924774e-05,1.250826e-05,0.004793642,1.9040359e-05,0.00077488396,0.1764205,0.0011569193,5.483317e-07,0.00051457656,0.3067716,4.7952483e-07,7.1607287e-06,2.6727426e-07,3.7788424e-05,7.4926656e-06
202681,0.54076505,3.6163062e-06,0.0013500045,0.0007018407,1.5193582e-05,1.1038165e-05,0.0022852141,8.807152e-06,0.00023764382,0.16590483,0.0012046116,5.9041105e-07,0.00051740767,0.28694493,3.1381893e-07,6.6636203e-06,2.2589136e-07,3.607418e-05,5.982524e-06
202682,0.52333724,4.9249766e-06,0.0012413869,0.0032149449,2.590477e-05,2.2980274e-05,0.008364843,3.885167e-05,0.0023166628,0.19814014,0.0015276034,7.639612e-07,0.00034653142,0.26134762,7.455498e-07,8.138403e-06,4.053979e-07,4.5350313e-05,1.49686575e-05
202683,0.5249336,3.4883826e-06,0.0009952633,0.0012947225,1.3653585e-05,1.22123065e-05,0.0037335744,1.4736249e-05,0.00052648346,0.17765142,0.0011751537,5.626287e-07,0.0004680554,0.2891272,4.0417945e-07,6.7530805e-06,2.2630418e-07,3.524187e-05,7.1288932e-06
202684,0.27740386,2.1754133e-06,0.00070024584,0.00022898054,1.2347874e-05,6.6704974e-06,0.008711764,1.5505038e-05,0.00034698274,0.2519567,0.00036821025,3.042666e-07,0.00037604087,0.4598156,2.44794e-07,4.5738275e-06,2.8353142e-07,4.428468e-05,5.328185e-06
202685,0.56069624,4.562479e-06,0.0015857948,0.0016391344,1.3147315e-05,1.6547994e-05,0.002475714,1.16072015e-05,0.00036139745,0.18012649,0.0014767757,7.4846554e-07,0.00034876363,0.2511897,3.684264e-07,6.627721e-06,2.3671983e-07,3.7122718e-05,9.016744e-06
202686,0.22837283,2.4429976e-06,0.00091860007,0.0001326794,8.936046e-06,7.2588596e-06,0.01054721,1.6193593e-05,0.00023470118,0.34033132,0.0002972656,3.139365e-07,0.00025222322,0.4188179,1.823779e-07,3.594013e-06,4.804532e-07,4.9637576e-05,6.2364384e-06
202687,0.46981284,3.049383e-06,0.0005043017,0.0016786058,1.5885877e-06,9.57966e-06,0.002556855,8.523448e-06,0.00015897382,0.2803471,0.0012849229,6.7718037e-07,0.0005377958,0.24304584,2.3334088e-07,4.8266124e-06,1.01793354e-07,3.8971288e-05,5.2606174e-06
202688,0.5668273,4.633521e-06,0.0017460006,0.0015948594,1.5095418e-05,1.6798323e-05,0.0023867846,1.166588e-05,0.00036554405,0.17189668,0.00138917,7.488522e-07,0.0003251213,0.2533672,3.725538e-07,6.6700436e-06,2.3997103e-07,3.591056e-05,9.182032e-06
202689,0.56727797,4.743553e-06,0.0014872905,0.00228809,1.8044111e-05,1.9120533e-05,0.0036581953,1.8772591e-05,0.0008241264,0.17585976,0.0015758156,7.1443264e-07,0.00034385762,0.24656664,4.8816537e-07,7.389246e-06,3.0998916e-07,3.7882888e-05,1.0794347e-05
202690,0.49104562,3.2300609e-06,0.0014484836,0.0003085553,1.1097052e-05,7.0428673e-06,0.0020155911,6.1506007e-06,8.986234e-05,0.17809953,0.0005862024,5.008972e-07,0.00041552188,0.32592067,1.9612236e-07,6.1317887e-06,1.7301764e-07,3.1071562e-05,4.3127056e-06
202691,0.54645884,3.9548436e-06,0.0013931557,0.0014140256,1.3618659e-05,1.3840909e-05,0.002647421,1.2159491e-05,0.00038827857,0.17134656,0.0011910987,6.4706154e-07,0.0003703696,0.27469698,3.687e-07,6.570661e-06,2.1747553e-07,3.408546e-05,7.793303e-06
202692,0.5359564,3.5009216e-06,0.0012331723,0.0008943793,1.2335931e-05,1.0609875e-05,0.0024543742,9.627751e-06,0.00025340117,0.1664804,0.0009843851,5.7032935e-07,0.00042228072,0.29123956,3.1034304e-07,6.4102483e-06,1.8789073e-07,3.2005853e-05,6.051312e-06
202693,0.418417,2.3064476e-06,0.0006808331,0.0005244657,2.4493856e-05,7.1825734e-06,0.0063638473,1.8165767e-05,0.0005201141,0.16856039,0.00066057715,4.071095e-07,0.00077583775,0.4033957,4.3481882e-07,7.417007e-06,2.0891227e-07,3.606646e-05,4.6372315e-06
202694,0.49403298,4.187466e-06,0.0011889082,0.0018294533,3.404121e-05,1.8418597e-05,0.0079921605,3.5138684e-05,0.0019661537,0.1889877,0.0012925123,6.546139e-07,0.00042991724,0.3021212,7.139391e-07,8.04652e-06,4.149424e-07,4.5728633e-05,1.17456175e-05
202695,0.35121968,3.2470334e-06,0.0013647414,4.7231195e-05,2.6685473e-05,2.474032e-06,0.0020648213,4.4069197e-06,3.760672e-05,0.14932482,0.00018626987,3.0588598e-07,0.0004977361,0.49517944,1.4274457e-07,1.2936535e-05,2.3903578e-07,2.5061321e-05,2.1233302e-06
202696,0.5151374,3.3026859e-06,0.0010532137,0.0008883618,9.670875e-06,1.0094149e-05,0.0024637696,9.308643e-06,0.0002407329,0.17983909,0.0010364181,5.672257e-07,0.00048550253,0.29877618,3.036077e-07,6.181302e-06,1.7530157e-07,3.403019e-05,5.699155e-06
202697,0.30923438,1.9588322e-06,0.0005837726,0.00021796681,7.0068786e-06,5.2771084e-06,0.0050045135,9.796946e-06,0.00019249237,0.24720907,0.00041445057,2.8634872e-07,0.0005209037,0.4365502,1.9916283e-07,4.728042e-06,1.98007e-07,3.8927457e-05,3.7052973e-06
202698,0.52976286,3.5762175e-06,0.0010299787,0.0013973753,1.6979633e-05,1.2992974e-05,0.0040808287,1.707935e-05,0.00067729846,0.17273492,0.0012474029,5.7471925e-07,0.00048574284,0.28848067,4.5688049e-07,7.1499494e-06,2.5335743e-07,3.6234338e-05,7.5673665e-06
202699,0.49920473,3.0284514e-06,0.0011503446,0.00049901614,1.5319685e-05,8.48484e-06,0.0026241767,9.10266e-06,0.00022964257,0.16116431,0.0007716684,4.7256307e-07,0.00048792484,0.333788,2.8935563e-07,6.1980345e-06,1.9619378e-07,3.2210304e-05,5.0026333e-06
202700,0.55147326,4.9241735e-06,0.0012688851,0.0035522198,1.7172706e-05,2.1834738e-05,0.005492803,2.7708693e-05,0.0014476819,0.19151345,0.0016545412,7.73578e-07,0.00033496073,0.24312691,6.083673e-07,7.62703e-06,3.2454483e-07,4.092678e-05,1.3360195e-05
202701,0.52235186,3.5279984e-06,0.00115396,0.0009094448,1.1422456e-05,1.1320701e-05,0.002506881,9.7025e-06,0.00027105265,0.1798438,0.0011739883,5.961162e-07,0.0004850513,0.29121807,3.225499e-07,6.2611803e-06,2.0043667e-07,3.6164485e-05,6.279886e-06
202702,0.5453744,5.148834e-06,0.0012910819,0.0037714269,2.0458052e-05,2.3769942e-05,0.0066981534,3.3437664e-05,0.0019147882,0.19534388,0.0016725746,7.9325383e-07,0.00032625863,0.24345684,6.8189865e-07,7.933148e-06,3.698971e-07,4.3167518e-05,1.4937086e-05
202703,0.41712213,2.8034137e-06,0.0006586691,0.001208139,2.1604274e-05,1.1800651e-05,0.010210559,3.1079577e-05,0.0012340598,0.2149887,0.0010740708,5.658509e-07,0.0007330337,0.35263926,6.257392e-07,7.1383497e-06,2.6711012e-07,4.7529742e-05,7.913151e-06
202704,0.3993625,2.4950098e-06,0.0007312696,0.00011486731,1.2874966e-05,2.8150664e-06,0.0024452906,5.360276e-06,6.406274e-05,0.13992149,0.00025358747,2.7642207e-07,0.00065698096,0.45639065,1.7776314e-07,1.0393177e-05,1.4992374e-07,2.2689013e-05,2.0642105e-06
202705,0.50968575,3.4228417e-06,0.0011782881,0.00052344863,8.381139e-06,8.7068465e-06,0.0019636776,6.3754137e-06,0.00011401038,0.18585035,0.0009208963,6.0369285e-07,0.0005065169,0.29918262,2.3467203e-07,6.085806e-06,1.5920888e-07,3.55209e-05,4.9529945e-06
202706,0.5644038,4.57264e-06,0.0014432449,0.0020176186,1.3034191e-05,1.7184899e-05,0.0027854305,1.3508045e-05,0.00047614367,0.17928606,0.0015668031,7.4425225e-07,0.00035807746,0.24755982,4.084121e-07,6.858103e-06,2.4396005e-07,3.7063386e-05,9.45701e-06
202707,0.4297339,2.2410272e-06,0.00064853975,0.0004459015,1.8820363e-05,6.1649325e-06,0.005107116,1.40481725e-05,0.0003570241,0.16236256,0.0006049983,3.734985e-07,0.00076959975,0.3998845,3.623864e-07,7.347464e-06,1.8224156e-07,3.2460324e-05,3.931741e-06
202708,0.41773468,2.4190358e-06,0.0006044266,0.00015543491,1.0305055e-05,2.9041305e-06,0.0027050807,5.80899e-06,7.0748145e-05,0.13996217,0.00026881625,2.7425529e-07,0.0007160307,0.43772626,1.9216166e-07,1.0760282e-05,1.3021867e-07,2.1512675e-05,2.0293191e-06
202709,0.3183148,2.164643e-06,0.00064849656,0.00027450692,9.160237e-06,6.484476e-06,0.006412541,1.2512979e-05,0.00028001884,0.24798158,0.000439782,3.092706e-07,0.00043522308,0.42513207,2.3022176e-07,4.737634e-06,2.2996743e-07,4.0453688e-05,4.714755e-06
202710,0.5209546,3.2824669e-06,0.0011494347,0.0006956963,1.2517094e-05,9.63965e-06,0.0023244135,8.856983e-06,0.00023091836,0.16758928,0.0010411135,5.5073576e-07,0.0005376186,0.30539548,3.063033e-07,6.4437086e-06,1.9402758e-07,3.4312885e-05,5.3695526e-06
202711,0.5425471,4.1850303e-06,0.0010816897,0.002640907,1.2224113e-05,1.6824e-05,0.004486555,2.0080424e-05,0.00084529736,0.19203812,0.0014510347,6.871976e-07,0.0003753792,0.2544246,4.8041835e-07,6.982814e-06,2.4877826e-07,3.7501046e-05,1.0119938e-05
202712,0.50106287,3.424512e-06,0.00097456324,0.0012311718,2.037858e-05,1.2772343e-05,0.005266518,2.0312551e-05,0.0008411462,0.17896497,0.0011220536,5.465565e-07,0.0004969642,0.30992803,4.902601e-07,7.1429467e-06,2.776317e-07,3.847685e-05,7.809677e-06
202713,0.43076044,2.4876192e-06,0.00062573585,0.0001464382,9.591053e-06,2.908524e-06,0.0023512898,5.2985815e-06,6.510599e-05,0.13914376,0.00029684833,2.8882812e-07,0.0007567261,0.42579797,1.8614242e-07,1.0469494e-05,1.3225481e-07,2.2311033e-05,2.0162886e-06
202714,0.36454085,2.3643722e-06,0.00067800836,0.0004088469,1.0563488e-05,7.4338386e-06,0.0061851875,1.3910812e-05,0.00035762414,0.22901352,0.00055376627,3.5324132e-07,0.00047278043,0.39770463,2.7610076e-07,5.263313e-06,2.237549e-07,3.9304567e-05,5.1733286e-06
202715,0.5396479,4.3773566e-06,0.0011486752,0.0026408965,1.858638e-05,1.8636963e-05,0.0055103614,2.5909776e-05,0.0012977395,0.18758014,0.0015341019,6.989471e-07,0.0003950673,0.26011673,5.875002e-07,7.586815e-06,3.1411733e-07,4.0434796e-05,1.1295549e-05
202716,0.49881572,3.7218083e-06,0.0010788937,0.0015415217,2.6220241e-05,1.5149863e-05,0.0062836227,2.6569473e-05,0.0012788954,0.1820038,0.0012045718,5.965563e-07,0.00046869408,0.30719265,5.9221304e-07,7.5866255e-06,3.3097257e-07,4.1407413e-05,9.3985145e-06
202717,0.5016928,3.6854728e-06,0.0010559446,0.0015469835,2.4020845e-05,1.4869519e-05,0.0059962533,2.5194284e-05,0.0011845861,0.18285201,0.001224458,5.927027e-07,0.00047467998,0.30384535,5.7031303e-07,7.5007897e-06,3.1911523e-07,4.0920302e-05,9.149967e-06
202718,0.23142101,2.200606e-06,0.0007707175,0.0001280078,1.0428335e-05,6.165399e-06,0.009928185,1.468879e-05,0.00024381814,0.29229006,0.0002774464,2.7928837e-07,0.00028876853,0.46456158,1.9139839e-07,3.8930616e-06,3.7891496e-07,4.679721e-05,5.3404933e-06
202719,0.51346445,3.1483546e-06,0.0009949629,0.0008321428,5.539992e-06,8.505277e-06,0.0017474495,6.802924e-06,0.00011977086,0.18045227,0.0008018549,6.2720295e-07,0.0004413204,0.30107996,2.447627e-07,5.599333e-06,1.08282656e-07,3.0489024e-05,4.806247e-06
202720,0.38047862,2.4252145e-06,0.00076904974,0.00039902993,1.2513012e-05,7.440793e-06,0.00557257,1.3579545e-05,0.00035218548,0.21307744,0.000546384,3.5786994e-07,0.0004632792,0.3982563,2.800608e-07,5.470587e-06,2.2989894e-07,3.7726393e-05,5.10655e-06
202721,0.4197934,2.3304697e-06,0.00068824406,0.0005163576,2.3857932e-05,7.2008424e-06,0.0062589366,1.7771727e-05,0.0005097202,0.16877984,0.0006567024,4.0450175e-07,0.0007505661,0.40194613,4.2511897e-07,7.3088345e-06,2.1031553e-07,3.5948047e-05,4.666653e-06
202722,0.5019871,3.4001644e-06,0.0009805389,0.0011849826,2.0484036e-05,1.255814e-05,0.0050186,1.9609355e-05,0.00080597337,0.17674233,0.0011246464,5.433217e-07,0.0005084808,0.31153697,4.8555376e-07,7.1446666e-06,2.7543445e-07,3.8270606e-05,7.6026145e-06
